,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
7186,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7187,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7188,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7189,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7190,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7191,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7192,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7193,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7194,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7195,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7196,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7197,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7198,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7199,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7200,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7201,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7202,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7203,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7204,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7205,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7206,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7207,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7208,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7209,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7210,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7211,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7212,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7213,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7214,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7215,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7216,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7217,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7218,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7219,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7220,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7221,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7222,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7223,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7224,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7225,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7226,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7227,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7228,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7229,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7230,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7231,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7232,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7233,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7234,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7235,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7236,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7237,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7238,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7239,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7240,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7241,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7242,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7243,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7244,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7245,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7246,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7247,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7248,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7249,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7250,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7251,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7252,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7253,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7254,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7255,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7256,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7257,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7258,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7259,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7260,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7261,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7262,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7263,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7264,68,2011,5286143,77737.39705882352,12615880.07,185527.6480882353,23460.989999999998,345.0145588235294,431144.7490194292,6340.363956168077,132580310.56616941,1949710.4495024914
7265,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7266,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7267,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7268,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7269,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7270,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7271,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7272,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
7273,32,2011,42664,1333.25,624126.45,19503.9515625,1137.9300000000005,35.560312500000016,5384.256241465334,168.25800754579168,290484.8846941598,9077.652646692493
